GAME_DATE,MATCHUP,TEAM,ABB,IS_HOME,MODEL_PROB,INJ_ADJUSTED_PROB,STARS_OUT,KALSHI_IMPLIED,EDGE,KELLY_FRACTION,RUN_DATE
2026-04-26,Cleveland @ Toronto,Toronto,TOR,1,0.6576,0.6576,0,0.39,0.2676,0.25,2026-04-23
2026-04-28,Oklahoma City @ Phoenix,Phoenix,PHX,1,0.4445,0.4445,0,0.2,0.2445,0.25,2026-04-23
2026-04-24,Cleveland @ Toronto,Toronto,TOR,1,0.6576,0.6576,0,0.42,0.2376,0.25,2026-04-23
2026-04-25,Oklahoma City @ Phoenix,Phoenix,PHX,1,0.4445,0.4445,0,0.21,0.2345,0.25,2026-04-23
2026-04-25,LA Lakers @ Houston,LA Lakers,LAL,0,0.4635,0.4635,0,0.23,0.2335,0.25,2026-04-23
2026-04-27,LA Lakers @ Houston,LA Lakers,LAL,0,0.4635,0.4635,0,0.3,0.1635,0.2336,2026-04-23
2026-04-26,San Antonio @ Portland,Portland,POR,1,0.5456,0.5456,0,0.41,0.1356,0.2298,2026-04-23
2026-04-28,Minnesota @ Denver,Minnesota,MIN,0,0.4487,0.4487,0,0.33,0.1187,0.1772,2026-04-23
2026-04-25,Boston @ Philadelphia,Philadelphia,PHI,1,0.4035,0.4035,0,0.29,0.1135,0.1599,2026-04-23
2026-04-24,New York @ Atlanta,Atlanta,ATL,1,0.5884,0.5884,0,0.49,0.0984,0.1929,2026-04-23
2026-04-27,Boston @ Philadelphia,Philadelphia,PHI,1,0.4035,0.4035,0,0.31,0.0935,0.1355,2026-04-23
2026-04-24,Denver @ Minnesota,Minnesota,MIN,1,0.5512,0.5512,0,0.46,0.0912,0.1689,2026-04-23
2026-04-26,Denver @ Minnesota,Minnesota,MIN,1,0.5512,0.5512,0,0.46,0.0912,0.1689,2026-04-23
2026-04-25,San Antonio @ Portland,Portland,POR,1,0.5456,0.5456,0,0.47,0.0756,0.1426,2026-04-23
2026-04-26,New York @ Atlanta,Atlanta,ATL,1,0.5884,0.5884,0,0.52,0.0684,0.1425,2026-04-23
2026-04-28,Detroit @ Orlando,Detroit,DET,0,0.5957,0.5957,0,0.57,0.0257,0.0598,2026-04-23
2026-04-25,Detroit @ Orlando,Detroit,DET,0,0.5957,0.5957,0,0.58,0.0157,0.0374,2026-04-23
2026-04-27,LA Lakers @ Houston,Houston,HOU,1,0.7384,0.7384,0,0.73,0.0084,0.0311,2026-04-23
2026-04-25,LA Lakers @ Houston,Houston,HOU,1,0.7384,0.7384,0,0.78,-0.0416,,2026-04-23
2026-04-25,Detroit @ Orlando,Orlando,ORL,1,0.3848,0.3848,0,0.43,-0.0452,,2026-04-23
2026-04-28,Detroit @ Orlando,Orlando,ORL,1,0.3848,0.3848,0,0.45,-0.0652,,2026-04-23
2026-04-24,New York @ Atlanta,New York,NYK,0,0.4537,0.4537,0,0.52,-0.0663,,2026-04-23
